新聞標題,負面詞彙,強烈情感詞,命令或挑釁語氣,絕對化語言
快新聞／六龜高中生「父母雙亡」考上台大遭酸窮人撿角 陳其邁心疼發聲：你很棒！,40.0,60.0,0.0,10.0
發大財不是第一！2025十大新年願望 見偶像、結婚都上榜,0.0,20.0,0.0,40.0
川普首任定調中國為敵對勢力 龐皮歐：預期新政府將維持,60.0,40.0,0.0,20.0
1張紙就搞定！低頭族必學6步驟「折出手機支架」解放雙手了,0.0,20.0,40.0,10.0
金球獎／李政宰終於來了！現身紅毯 《魷魚遊戲2》搶最佳戲劇獎,0.0,20.0,10.0,30.0
金磚國家再擴大 印尼正式加入,0.0,0.0,0.0,20.0
大巨蛋驚見裂痕！游淑慧酸「中古蛋」 簡舒培轟市府卸責：蔣萬安只會蹭,90.0,80.0,40.0,60.0
從肯亞到南非 日本男子徒步拉人力車長征6千公里,0.0,20.0,0.0,10.0
約旦河西岸歹徒車上開槍 3死7傷,90.0,60.0,0.0,10.0
玩水上腳踏車「護照掉愛河灣」 女泰國行慘泡湯,90.0,80.0,0.0,20.0
快新聞／羅智強曾主張「捍衛拿五星旗的自由」 馮光遠：罷免從我做起！,60.0,80.0,40.0,20.0
藍白濫刪預算 王婉諭質問：是修正政策方針還是政治報復？,60.0,40.0,0.0,20.0
日本岩手縣養雞場爆發禽流感 撲殺約5萬隻雞,90.0,40.0,0.0,20.0
國道驚魂記！小貨車「狂噴裝備」木板掉落猛砸賓士車⋯板金慘刮傷,90.0,80.0,0.0,20.0
德育學院幼兒園教保員猥褻幼童 北市府：提前終止委託契約,90.0,60.0,0.0,20.0
金哈克曼與妻子陳屍家中 美媒：遺體已開始腐爛,90.0,60.0,0.0,20.0
甜茶完美復刻「傳奇歌神」巴布狄倫 再度成奧斯卡大熱門,0.0,40.0,0.0,20.0
誰是新春投準王？挑戰陳子豪、朱育賢 蔣萬安自信喊：我也很準,0.0,20.0,40.0,10.0
PLG／強調一切依約處理！台鋼獵鷹發聲抱屈 說明陳靖寰、布拉最新狀況,40.0,20.0,0.0,10.0
卓榮泰團圓飯必吃花生豬腳 鄭麗君最愛火鍋,0.0,0.0,0.0,20.0
庫克群島擬與中國簽協議 紐西蘭憂心喊話先商量,40.0,20.0,0.0,10.0
川普就職後首篇貼文斬4前朝官 還示警砍逾千公務員,90.0,80.0,20.0,10.0
柬埔寨又有台灣人出事 29歲男疑吸毒KTV包廂心臟病發亡,90.0,40.0,0.0,10.0
川普才放話「要買格陵蘭」 長子訪格陵蘭時機敏感,40.0,30.0,0.0,20.0
高雄製香師為台祈福  徒步環島訪百廟捐贈手作香,0.0,20.0,0.0,10.0
結婚19年…蔡依珊突抖出連勝文「1照片」！認「我放下了」45歲心境全曝光,40.0,60.0,0.0,20.0
防禦封鎖中低空威脅！ 傳「NASAMS」年底抵台部署雙北,40.0,60.0,0.0,20.0
鹿港海龍風電室外工程用發電機起火 未延燒無人傷,60.0,0.0,0.0,10.0
穩了！美國國會認證「川普勝選」 成為第47位總統,0.0,20.0,10.0,30.0
2025年首隻獲救黑面琵鷺  繫W09腳環野放,0.0,0.0,0.0,20.0
逼女上床遭判刑、佯稱律師違法接案 前檢察官自稱跟詐犯不一樣：我有專業素養,90.0,60.0,0.0,20.0
林秉文喊話藍白「別怪我魚死網破」 徐巧芯嗆：回台接受審判,60.0,50.0,0.0,20.0
NET為弱勢兒少封館 80萬提貨券供挑新衣過新年,0.0,0.0,0.0,20.0
6歲男童5樓住處墜落雨遮無明顯外傷 中警調查釐清,40.0,0.0,0.0,10.0
懷疑丈夫出軌！ 妻買刀當街追砍300公尺遭法辦,90.0,80.0,0.0,20.0
青鳥在台中！民團號召群眾「究責濫權立委」 反對藍白三大惡法,90.0,80.0,60.0,50.0
男攀雪山迷路又失溫  花蓮空勤直升機吊掛送醫,90.0,0.0,0.0,10.0
找到了！網揪團爬南一段跨年 51歲女被7同伴丟包靠山友食物續命,90.0,80.0,0.0,20.0
逮捕令明到期！尹錫悅將出席彈劾庭審 喊告拘捕檢調,90.0,60.0,40.0,20.0
屏東極限運動場在永新公園重建？ 地方意見兩極,40.0,30.0,0.0,20.0
【拐綁豬仔新惡招3】政府出手救援難度高 走偏門豬仔淒慘下場曝光,90.0,80.0,0.0,20.0
加薩援助車隊遇襲 聯合國糧食署控以色列開火,90.0,60.0,0.0,20.0
冷氣團發威「全台急凍」 太平山清晨降冰霰,60.0,40.0,0.0,20.0
憂引爆大罷免不砍潛艦？朱立倫喊支持重要國防預算 國民黨：不讓綠抹紅,40.0,30.0,20.0,10.0
柯文哲抗告認「橘子是證人」！周玉蔻狠酸「愛玩小朋友升級了」：病情不穩定,60.0,80.0,20.0,10.0
韓國瑜春聯出爐 金蛇迎春祝賀新年,0.0,20.0,0.0,10.0
NBA／不到30分鐘轟23分17板15助 約基奇繳超狂「大三元」歷史第一人,0.0,80.0,0.0,40.0
黃麟凱9點槍決！法警點香拜「這神明」：安心上路,90.0,80.0,0.0,20.0
2025星座財富運勢排名出爐！第一名實現財務飛躍增長,0.0,20.0,0.0,40.0
蜜雪兒、裴洛西杯葛就職禮 川普「瞪眼」官方像曝光,60.0,40.0,20.0,10.0
從2025年旺到2030年「4生肖」走人生大運！家庭、愛情、事業順遂如意,10.0,20.0,0.0,30.0
初三早晚偏冷 各地局部短暫陣雨走春記得帶傘,40.0,0.0,20.0,10.0
高喊告別衰退、迎向黃金年代 川普演說「美國優先」,10.0,60.0,0.0,40.0
巫宜忠任西文翻譯25年 盼做好國民外交給外隊好印象,0.0,20.0,0.0,10.0
邁入2025年！ 紐約時報廣場水晶球倒數、全場嗨翻,0.0,80.0,0.0,20.0
好市多攜手美建商打造公寓大樓 「1樓就是賣場」地點曝光,0.0,0.0,0.0,20.0
川習通話討論貿易、芬太尼及TikTok！ 習近平：台灣問題盼美慎重處理,20.0,10.0,0.0,30.0
13樓掉下超恐怖！汐止大樓磁磚突脫落 女路人遭砸破頭送醫,90.0,95.0,0.0,20.0
藍委控黑熊學院募資違法 王鴻薇：勸募平台推民防教育排擠弱勢,60.0,40.0,0.0,20.0
快新聞／冷颼颼！18縣市低溫特報 最冷下探10度,60.0,40.0,20.0,80.0
嚴立婷遭黑粉酸「鳥仔腳太噁」！被疑「病態減肥」親揭內幕回嗆這1句,60.0,80.0,40.0,20.0
輻射冷卻持續到下週！ 過年前還有一波超強冷氣團,60.0,40.0,0.0,20.0
今彩539第114018期 頭獎1注中獎,0.0,20.0,0.0,10.0
柯建銘喊罷免藍委 賴士葆：黨團決定全面罷免綠委反制,60.0,40.0,20.0,50.0
帥到掉渣！''頂級侍果師''穿名牌賣水果爆紅,0.0,80.0,0.0,20.0
控訴麥當勞至今未道歉 少女爸爸:死後才提供心理諮商,90.0,80.0,0.0,20.0
北市精舍命案 李威3度遭約談後請回,60.0,40.0,0.0,20.0
12縣市低溫特報！「這時段」恐現5度極端低溫,60.0,80.0,0.0,20.0
麻疹中部醫院群聚擴大 醫：暫無大規模流行傾向,60.0,0.0,0.0,20.0
布林肯任內最後一次出訪 首站將停留韓國,0.0,0.0,0.0,20.0
屏縣府與日本台商總會簽MOU 建立媒合平台助交流,0.0,0.0,0.0,10.0
明迎小寒！「做1事」恐運勢衰敗 2習俗4禁忌一次看,60.0,40.0,20.0,30.0
賭城爆炸案死亡凶嫌為現役軍人 遺體頭部有槍傷,90.0,60.0,0.0,10.0
「川普商業夥伴」阿聯億萬富翁 將在美投資200億建數據中心,0.0,0.0,0.0,20.0
過年大掃除「最難清TOP10」公開！ 第一名根本清潔惡夢,90.0,80.0,0.0,60.0
中國制裁美國28家軍工企業 專家：影響小可忽略,60.0,0.0,0.0,20.0
春節將至 中國公安部令清查人員密集處加強排查糾紛,60.0,20.0,40.0,10.0
新聞幕後／特斯拉在台售價為何全球最貴？稅金結構層層揭密,40.0,0.0,0.0,60.0
喪屍煙彈常搭毒駕 刑事局設全國查緝專案,60.0,0.0,20.0,10.0
受惠供應鏈移轉 東協全年接單衝982.7億美元創新高,0.0,0.0,0.0,40.0
川普就職演說  宣布南部邊境進入國家緊急狀態,60.0,40.0,0.0,20.0
涉替國民黨議員林杏兒買票 蕭景田1/13起再限境8個月,60.0,20.0,0.0,40.0
不排除武力奪取格陵蘭、巴拿馬運河 川普再拋「墨西哥灣改名美國灣」,90.0,80.0,20.0,60.0
求婚後才知女友有小孩 他拒當接盤俠怒分手：感覺被欺騙,90.0,80.0,0.0,20.0
綠批砍完台灣預算到中國  陳玉珍：增加交流減少歧見,40.0,0.0,20.0,10.0
柯潤家「人間」陶偶展  生命嚴霜融創作看市井百態,10.0,20.0,0.0,0.0
新北警涉「詐領加班費」！撈近3萬遭調職 檢依詐欺罪起訴,90.0,60.0,0.0,20.0
除舊布新！土地公的家大掃除 高壓水柱沖掉陳年髒污,0.0,20.0,0.0,10.0
卓榮泰：打詐相關預算遭刪除或凍結是開全國人民玩笑,90.0,80.0,0.0,20.0
屏東砂石車會車疑擦撞 1車掉落堤防駕駛死亡,90.0,40.0,0.0,10.0
韓國總統尹錫悅將主動接受調查  警方撤退,40.0,20.0,0.0,10.0
香港聯匯制度穩定民心 近期成話題官方強調態度未變,20.0,0.0,0.0,10.0
嘉南「震」不停！大樓「磚頭、鐵皮」砸爛轎車 車主購物躲死劫,90.0,60.0,0.0,20.0
快訊／「開瓦斯炸大樓！」高雄男子對峙警方3小時 鄰居怨：我想回家！,90.0,60.0,20.0,10.0
佛光山惠中寺台中寒冬送暖  1450福田戶過好年,10.0,20.0,0.0,30.0
全台首位刮刮樂百萬得主現身　靠ChatGPT「選1中獎號」...抱回100萬,0.0,20.0,0.0,10.0
民眾黨號召公民司法節上街 法務部：尊重,30.0,20.0,10.0,0.0
快新聞／網紅連署站前大跳「阿罷之」 改編洗腦神曲「APT.」成罷之行動主題曲！,0.0,20.0,40.0,10.0
三大電信開放Samsung Galaxy S25預購！中華電信資費出爐,0.0,0.0,0.0,10.0
12強奪冠後爆紅 蔡其昌親揭「中職與棒協」歷史恩怨,40.0,30.0,0.0,20.0
跨性女主角競逐奧斯卡影后 璀璨女人夢爭議不斷,60.0,40.0,0.0,20.0
愛爾蘭東部降大雪 蘭斯特山一夜成為夢幻仙境,0.0,80.0,0.0,20.0
大專體總競技疊杯及蹼泳委員會成立  屏大揭牌,0.0,0.0,0.0,10.0
砂糖橘吃多了「皮膚變黃」還傳說「會致癌」？專家給答案：3類人少吃,60.0,40.0,20.0,30.0
黃國昌避談「黨主席改選」 搶先宣布柯文哲「將提抗告」,60.0,40.0,20.0,10.0
數發部：若業務費砍至1元或全刪 將影響台灣網路安全,60.0,40.0,0.0,20.0
大陸外長王毅訪非4國首站 會晤納米比亞總統,0.0,0.0,0.0,10.0
SM嫩弟團NCT WISH去年兩度來台…終於要開唱！ 5月北流會粉絲,0.0,20.0,0.0,10.0
大陸冷氣團加南方雲系影響  水氣增轉溼冷,40.0,0.0,0.0,20.0
中職／自嘲進不了國家隊 陳子豪用合約讓台灣棒球更好,10.0,0.0,0.0,20.0
海歸男主管「搭捷運上班」…戶頭竟有9位數！員工嚇壞：西裝幾十萬,60.0,80.0,0.0,20.0
加氫10分鐘跑台灣兩圈！大陸拚氫能大國 氫能貨卡、加氫站遍地開花,0.0,20.0,0.0,40.0
退休金跟不上通膨 雇主提撥率調高就有用？恐更難加薪,60.0,40.0,0.0,20.0
卓榮泰祈福喊新年目標 促進朝野和諧帶領台灣更進步,0.0,20.0,0.0,10.0
川普裁撤USAID 梵蒂岡慈善機構：魯莽、不人道,90.0,80.0,0.0,20.0
駁斥中國偷幫俄 耿爽嗆美國抹黑：真有軍援戰爭早已結束,60.0,80.0,40.0,50.0
聯合國建議修改皇室典範 日本對經費設限反制,60.0,40.0,20.0,30.0
中職／澳職「台灣日」悍將王苡丞開轟！中職會長蔡其昌現場觀戰,0.0,20.0,0.0,10.0
北市飯店疑食物中毒  衛生局：稽查尚符合規定,40.0,0.0,0.0,20.0
拐綁豬仔新惡招！詐團誘賺快錢綁豬仔 台男泰國失聯淪禁臠,90.0,60.0,0.0,20.0
美眾院情報委員會主席換人 議長強生命克勞福出任,0.0,0.0,0.0,10.0
初三南方水氣來襲 強冷空氣下周一報到探10度低溫,40.0,0.0,0.0,20.0
OpenAI控DeepSeek用「蒸餾」技術 盜用GPT-4模型,90.0,60.0,0.0,20.0
外媒報導：川普將在白宮會見輝達執行長黃仁勳,0.0,0.0,0.0,10.0
公開製程！堅果老店大街飄香 「嗅覺饗宴」成吸客賣點,0.0,20.0,0.0,10.0
中共黨媒專訪美國前高官 強調兩國貿易關乎美國繁榮,0.0,20.0,0.0,10.0
印尼禁iPhone 16盼加大投資 民調：近6成民眾支持,20.0,0.0,0.0,10.0
「魚夫」林奎佑告別式 賴總統頒發褒揚令,0.0,20.0,0.0,10.0
學測自然考「小學生限定題型」連連看  台中考生喊素養題多時間不夠用,40.0,20.0,0.0,10.0
NET提東岸商場2至4樓所有權訴訟 基隆地院今駁回,40.0,0.0,20.0,10.0
警發現請假BUG改假被抓包離職 新北警：處分確定後將懲處,60.0,0.0,20.0,10.0
竹市世界高中轉型調整科班  114學年度暫停招生,60.0,0.0,0.0,20.0
MLB／捐贈50萬美元賑災！大谷翔平：盼盡棉薄之力 願洛杉磯早日重返榮光,0.0,60.0,0.0,20.0
黃麟凱槍決前吃雞腿！各國監獄「死囚最後一餐」大公開 1國家沒斷頭飯,90.0,80.0,0.0,20.0
大馬展現多元社會和諧 首相安華中文賀春節,0.0,20.0,0.0,10.0
饗饗信義店疑食物中毒累計通報53例 北市協同衛福部調查,60.0,0.0,0.0,10.0
《雲林》藍白委亂砍預算 雲縣民進黨議員批違憲亂政,90.0,60.0,0.0,40.0
南太平洋庫克群島與中國簽全面戰略夥伴協議 紐西蘭關切,40.0,20.0,0.0,10.0
中職／朱育賢出走後戰力微調！林立移防外野 王溢正回鍋等待內部決定,20.0,0.0,0.0,10.0
林佳緯下顎傷勢無礙 對戰西班牙坦言沒注意到計時,40.0,0.0,0.0,10.0
【名作家遺產風波】過世前3個月多了新婚妻 民主作家李怡遺產官司三地開打,60.0,40.0,0.0,20.0
台中梧南國小新校舍 「映霞樓」落成啟用,0.0,0.0,0.0,10.0
黑黑臭豆腐、夜市經濟熱！長沙躍升陸網紅城市榜首,20.0,40.0,0.0,30.0
"快新聞／AI點火！台積電衝1,125元天價、市值破29兆 台股午盤飆漲642點",0.0,20.0,40.0,60.0
台北優質旅宿祭燈節優惠 4人含早餐每人不到千元,0.0,0.0,0.0,20.0
日本流感疫情大流行 開學後恐進一步擴大,90.0,60.0,0.0,50.0
莎芭蓮卡挺進澳網女單決賽 三連霸僅一勝之遙[影],20.0,0.0,0.0,60.0
影／卓榮泰盼立法院支持總預算 「否則將軍、士兵無法作戰」,60.0,40.0,20.0,30.0
快新聞／將卸任放飛自我？洛杉磯野火會議突報喜 拜登：我當曾祖父了,0.0,60.0,40.0,20.0
關心年前農產品供應情形 陳其邁巡訪果菜市場,0.0,0.0,0.0,10.0
施季妘經營代購平台月營收20萬 特殊選才錄取世新,0.0,0.0,0.0,10.0
大閘蟹拍賣 貿易商涉造假許可起訴,60.0,0.0,0.0,20.0
王毅1月將訪非洲四國 延續大陸外長年初首訪非洲35年慣例,0.0,0.0,0.0,40.0
鱷龜、緬甸蟒……農業部擬禁養955物種 爬蟲協會批黑箱：踐踏生命權,90.0,80.0,10.0,20.0
財劃法去年底三讀增3753億統籌分配稅款 立院今送出咨請總統公布,0.0,0.0,0.0,20.0
春節前夕發錢了！4資格符合一次領10萬 申請方式曝,0.0,20.0,40.0,30.0
韓國公調處人員抵達官邸 執行尹錫悅逮捕令,60.0,40.0,0.0,20.0
于正才飆罵趙露思！下秒喊「我們關係挺好」 意外曝光她最新病況,40.0,60.0,0.0,20.0
獨家／別怪螞蟻人！「這體質」天生愛甜食 1招終極解決,0.0,20.0,40.0,60.0
奧地利聯合政府談判破局 總理內哈默將請辭,90.0,40.0,0.0,20.0
賴清德親自下令 行政立法協調會議今升級召開,0.0,0.0,40.0,20.0
認愛LV三公子？Lisa突曬「情侶對錶」疑放閃 神秘人衣服沒藏好,40.0,60.0,0.0,10.0
有片／高雄鄰居積怨已久 他酒醉倒車「來回衝撞民宅」,90.0,60.0,0.0,10.0
NBA／布朗尼5記外線狂砍生涯最高31分 還上演隔人扣籃精采好球,0.0,80.0,0.0,20.0
白紙運動紀錄片導演被控尋釁滋事 網傳下午審理,60.0,0.0,20.0,10.0
獨家／學李敏鎬、孔曉振譜太空之戀 宇宙移民代價曝：1人1天33億元,90.0,60.0,0.0,80.0
「詹皇」迎接40歲首秀！ 繳23分7助攻卻不完美,60.0,0.0,0.0,20.0
調查局破獲6座機房水房 估斷51萬通詐騙簡訊,90.0,0.0,0.0,20.0
謝金燕藏28年遭爆兒子生父！ 凌晨悲吐41字心聲：痛了就哭,90.0,80.0,0.0,20.0
規劃黑熊學院強化民防惹議？警政署：僅編寫舉例,40.0,30.0,0.0,10.0
柯文哲交保後實質影響力大增 洪健益：證人們翻供官司要打多久,40.0,20.0,30.0,10.0
快新聞／大陸冷氣團發威 14縣市地溫特報！最冷下探10度,40.0,0.0,60.0,80.0
春節不適這原因拖到初二才就醫 「腹瀉流感」就醫人次恐飆23萬,60.0,40.0,0.0,20.0
川普澤倫斯基互轟 波蘭總統籲保持冷靜與建設性合作,40.0,20.0,0.0,10.0
下週火星入巨蟹！12星座「情緒敏感」大挑戰 工作財運一覽,40.0,60.0,0.0,20.0
天氣／入冬最強冷氣團！整週酷寒低溫 「這日轉濕冷」連下3天雨,90.0,60.0,0.0,40.0
林楚茵嗆覬覦同事老公的「綠茶婊」徐巧芯酸回：民進黨內很多,90.0,80.0,0.0,20.0
台美避免雙重課稅法案  美眾議院排定下週審議,0.0,0.0,0.0,10.0
警報「響10秒地震才來」北部人讚有料！全場驚呆：還以為是誤發,0.0,80.0,0.0,20.0
司法院收51綠委聲請憲訴法暫時處分 翁曉玲感慨：對抗不知要持續多久？,60.0,40.0,0.0,20.0
洪申翰率隊勞檢威京旗下中華工程'揪12缺失'開罰55萬,90.0,0.0,0.0,10.0
南韓「看守所菜單」早餐喝牛肉湯！網怒太奢華 早中晚菜色曝,60.0,40.0,0.0,20.0
台中1家燒肉店初二夜火勢猛烈 消防員到場灌救,90.0,60.0,0.0,10.0
網傳地震後高雄災情假消息 警火速查緝散播男子送辦,60.0,40.0,20.0,10.0
金門再採購5百劑流感疫苗 3/3各合約院所開打,0.0,0.0,20.0,10.0
快新聞／疑酒駕釀禍！歌手邱軍唱紅〈運轉人生〉 上月底竟撞死運將,90.0,60.0,40.0,20.0
大陸老教授尋美故知…網友們在小紅書接力 半天就找到人,0.0,20.0,10.0,30.0
嘉義強震驚魂43秒 全台44傷、台南至少362戶屋損,95.0,90.0,0.0,20.0
以色列證實收到首批獲釋人質名單  加薩停火正式生效！,10.0,0.0,0.0,20.0
快新聞／江怡臻稱環狀線求償台北是挑撥對立 卓冠廷笑掉大牙：新北議員護航蔣萬安,40.0,60.0,20.0,10.0
馬斯克登台演講揮電鋸 象徵砍向官僚主義,60.0,80.0,0.0,20.0
台南大年初一竄濃煙 22歲駕駛恍神自撞大火波及百年老店,90.0,60.0,0.0,20.0
45至49歲患者增 醫：大腸癌篩檢 比買保險重要,40.0,20.0,0.0,30.0
卓榮泰：憲訴法修法是憲政史上最大破壞,90.0,80.0,0.0,60.0
女騎士雨天摔坑洞求國賠 法院認她應負7成責任,40.0,0.0,0.0,20.0
英鎊跌至新低、舉債成本飆升 財相遭國會批神隱,90.0,60.0,0.0,20.0
竹縣警車保超額險 員警鬆口氣,0.0,20.0,0.0,0.0
十三行博物館推運動競化論特展 為世壯運暖身,0.0,20.0,0.0,10.0
《阿榮與阿玉》粉絲見面會溫馨登場！主演們攜粉絲共憶動人劇情,0.0,20.0,0.0,10.0
商場惡火老公成焦屍 她痛失愛人「得知真相」崩潰欲絕,90.0,80.0,0.0,20.0
台中清水拔蘿蔔3千人擠爆農田 親子體驗農家甘苦,40.0,20.0,0.0,10.0
談台灣AI、美國民權！陳佩琪帶4本書抵北所 給柯文哲打發時間,0.0,20.0,10.0,0.0
初三上午車潮  高公局估11易壅塞路段,60.0,0.0,0.0,20.0
棒球／日本12強國手老公源田壯亮出軌 前偶像妻子衛藤美彩發文說原諒,60.0,40.0,0.0,20.0
麻疹狂燒接觸者破3千！中醫籲「盡速接種疫苗」曝「6類食物」預防大於治療,60.0,40.0,30.0,20.0
展現零容忍  北市刑大銷毀130公斤毒品含喪屍煙彈,90.0,60.0,0.0,20.0
朝野吵翻！柯建銘喊大罷免 王鴻薇嗆：與預算何關,60.0,80.0,0.0,20.0
殲轟26？殲36？ 陸頻試飛新機種 造「第六代戰機」進度已超越美？,0.0,20.0,0.0,40.0
運彩經銷商：體育不該成政治惡鬥犧牲品,90.0,80.0,10.0,20.0
總預算案休會前三讀可能性低  軍公教加薪3％春節前恐難入帳,60.0,20.0,0.0,40.0
粉餅藏海洛因從泰國空運闖關 宜檢追加起訴1嫌,60.0,0.0,20.0,10.0
獨／高雄派出所員警染毒？穿警察制服眼神迷濛 揪妹「想找妳一起吸毒」,90.0,80.0,0.0,10.0
