新聞句子,情感分析,主觀性
近期包括:茂訊(3213)、神基(3005)、威強電(3022)、新漢(8234)、樺漢(6414)、艾訊(3088)等，都有不小的波動表現。,-20.0,40.0
黃筱薇／核稿編輯 〔即時新聞／綜合報導〕泰國東北部那空拍儂府一名24歲男子聚餐時尿急，走到餐廳旁的河畔景觀台小便，卻不慎失足墜入湍急的湄公河，奮力掙扎游向岸邊仍體力不支溺水身亡。,-20.0,30.0
銓敘部回應，是依兩岸人民關係條例及配合陸委會函文處理，且公務員對國家負忠誠義務本來就是公務員任用法第4條基本要求，於法有據。,-20.0,80.0
氣象預測顯示，白天氣溫回升，大氣邊界層高度也提升，污染濃度稍微改善，但鄰近海域污染物濃度仍偏高，伴隨早晚明顯起霧，台南空品不佳將持續到明天，28日起可望逐步改善。,-20.0,30.0
國教署強調，將持續鼓勵學校從課程設計出發，規劃相對應的原民文化學習場域，讓學生深入了解部落的文化背景與歷史脈絡。,30.0,20.0
張文潔說，一旦碰撞衍生爭議，現場缺乏存證設備，無佐證資料可提出仲裁；,-20.0,30.0
（圖／嘉義縣政府提供）嘉義縣政府經發處表示，XPONENTIAL展會已有40多年的歷史，是無人載具產業界規模最大、最具權威性的展會。,0.0,20.0
建設部將由建設部與交通運輸部合併，至於公路機動車駕駛考試及駕照頒發的工作將移交至公安部。,-10.0,20.0
徐巧芯說，台灣人到日本落地生根，創造的是台日雙方更好的連結，讓中華民國血統、文化、歷史傳播到日本等更多地方。,40.0,30.0
「我建議你趕快去申請廢掉，為了7千塊美金搞到連立委都沒辦法做，到時候再被查出在美國有身分的話就要緊了」。,-90.0,95.0
文章指出，儘管海盜隊的投手人才眾多，但陳柏毓只要持續進步，仍有機會在球隊找到自己定位。,30.0,70.0
台灣隊投手目前主要設定選手用球數，而非投球局數，曾豪駒表示「看大家怎麼在有限的球數裡，一起連結到比賽最後」。,20.0,40.0
（中央社記者蘇龍麒台北14日電）時代力量首次透過黨員直選黨主席，原黨主席王婉諭再次當選黨主席。,0.0,20.0
海洋委員會主委管碧玲今天出席海巡署偵防分署查獲毒品工廠及走私大麻、私菸聯合記者會，致詞時指出，國際情勢千變萬化，來自中國對台灣的灰色地帶襲擾層出不窮。,-20.0,30.0
過去吳淨蓮擔任過瑞士日內瓦大劇院以及法國史特拉斯堡萊茵歌劇院駐院合唱團指揮，歷練完整。,20.0,30.0
士林地檢署書記官林顥倫（遭撤職）在署內、外偷拍，3年內至少21人受害，犯罪次數達82次，台灣高等法院今依無故竊錄他人身體隱私部位等罪判他3年6月徒刑、1年得易科罰金之刑。,-60.0,20.0
今年1月份中國實際利用外資是975.9億元，年減13.4%，降幅比去年全年有所縮小，但依然呈下降的態勢。,-20.0,30.0
蔣萬安昨天已指示產業局、商業處、市場處、消防局、建管處、勞檢處針對台北市百貨大樓、商場、商圈、夜市進行用氣安全、自主檢查。,0.0,20.0
生活中心／吳泊萱報導▲2025年5生肖將迎來鹹魚翻身機會，有望實現財富自由。,40.0,80.0
即使爸媽願意陪孩子玩數字遊戲，但如果父母態度冷淡、不耐煩，孩子可能也會感受到數學的「負面情緒」，影響學習興趣。,-30.0,80.0
更多新聞：大學一畢業揹百萬學貸「試算20年才繳清」　25歲OL放假兼差賣淫更多新聞：泡澡1小時身體怪怪的！雙腿間突「滑出寶寶」　女驚嚇：我不知道懷孕,-40.0,80.0
昨天上午，男國中生的學校高姓女校長與校方人員也出現在台南南區市立殯葬所解剖室前、向國中生的父母與祖父等家人致哀，校長與國中生母親簡短慰問幾句話後隨即離去，與死者家人並未多說什麼。,-20.0,30.0
「財團法人廖瓊枝歌仔戲文教基金會」、「民權歌劇團」與「宜蘭壯三新涼樂團」將分別帶來精采的歌仔戲。,40.0,20.0
王紹明指，有些「肇事蛇」分別來自北美洲、南歐、非洲和大陸，一般當地的醫院未必有國外毒蛇的抗蛇毒血清，網購有高風險，網友千萬不要隨意購買。,-20.0,40.0
聲明發表數小時前，蓋亞那總統阿里（Irfaan Ali）表示，一艘委內瑞拉巡邏艇於當地時間上午7時（格林威治時間11時）左右「接近我們專屬海域內的多個設施」。,-10.0,20.0
而台灣此役大比分落敗，有球迷就發現當台灣大比分落後給西班牙隊時，25日加賽內野門票馬上被秒殺，截至21日晚間23點59分，外野門票也有4區售罄，內外野輪椅席門票也都為數不多。,-20.0,40.0
最後，馮光遠呼籲，這次一定要一次把這些親中、附匪的立委罷免後進行重選，例如在徐巧芯選區可以選出精神狀態沒問題的費鴻泰；,-80.0,95.0
選前6週的週日，德國另類選擇黨在里薩舉辦黨代表大會，在沒有投票之下，鼓掌推選韋德爾為總理候選人。,-10.0,20.0
營運一年雖已耗資數百萬元資金，但玩家、店家間的循環生態系已漸漸成形，往越來越好的方向發展。,40.0,80.0
廉政會主委邱駿彥受訪表示，陳怡君目前被收押無法約見，但近日就會函請林岱樺到會說明。,-10.0,20.0
台積電周二清晨投下震撼彈，在官網發布重訊，表示要在美加碼1000億美元，狠砸3.3兆台幣，一口氣再蓋三座晶圓廠，兩座先進封裝廠以及一座大型研發中心總計在美投資總金額，已經來到1650億美元。,40.0,20.0
（中央社記者郝雪卿台中12日電）「2025台中東勢新丁粄節」今天開幕，邀請製粄達人吳新發當場製作120斤超級新丁粄，分送民眾祝福好運一整年，還有230名大小朋友體驗新丁粄DIY，讓山城動起來。,40.0,30.0
他表示，希望在接下來的幾週內，川普政府以及美國兩黨政治人物能夠聆聽烏克蘭心聲，並理解為何在這個關鍵時刻持續支持烏克蘭符合美國最佳利益。,40.0,80.0
鄭智善將於2月20日與「開飯川食堂」研發主廚一同揭曉兩款神祕料理，在台獨家販售。,0.0,30.0
CITY TEA青梅冰茶/一顆檸檬青/一顆檸檬紅4杯200元，限量5萬組。,-20.0,40.0
對此，吳春城今(7)日發出聲明表示，願意接受檢驗，並且絕對有信心接受檢驗，並強調，過去沒有用標章謀利，未來更不會，相關單位都已聲明放棄標章所有權。,20.0,80.0
（中央社記者汪淑芬台北10日電）交通部觀光署今天舉行「2025觀光節慶祝大會頒獎典禮」，交通部長陳世凱致詞時提到2025年的台灣觀光發展，他認為經過去年打底，未來一年將是四平八穩往上走。,20.0,30.0
對於被指2.9兆元歲出預算創國家歷史新高一事，政院人士表示，卓揆已公開說明，今年的中央政府歲出預算是3兆1325億元，但新增計畫項目，包括公共建設、住宅、醫療、科技、健保財務協助等合計為2806億。,0.0,20.0
更多新聞：黑熊學院：一個月內被中國籍貨輪拖斷海纜兩次，說是巧合你敢信？更多新聞：黃國昌發文喊相信台灣、WBC我們來啦　網轟：預算刪起來、贏球蹭起來！  ▲無罪推定原則。,-40.0,80.0
而保育志工是雪管處維護登山安全的左右手，請山友對雪霸保育志工予以鼓勵與支持，共同維護雪季登山安全。,80.0,70.0
（中央社記者劉建邦台北14日電）約50歲馮姓女子今天在台鐵汐止車站月台候車室充電區，以電磁鍋煎鍋貼，內政部警政署鐵路警察局經調查後，依竊盜罪及公共危險罪等罪嫌函送台灣士林地方檢察署偵辦。,-20.0,30.0
吳豊山指出，賴總統在就職演說中明確強調，希望兩岸「以對話取代對抗，以交流取代圍堵，增進合作」，那麼海基會自當遵循總統意旨，設法恢復對話，並且推動交流。,20.0,30.0
民進黨強調，國民黨才是真的惡罷，而公民團體是「罷惡」，要罷掉惡意傷害國家、傷害民主的立委。,-40.0,80.0
抗議川普第2個總統任期的「50501運動」（50501 Movement）策劃了多場示威，是美國不到兩週內席捲全國的第2波示威活動。,-20.0,30.0
李美珍表示，婦幼隊隊員透過社群平台展開追蹤，於去年12月成功與小芳的母親進行視訊連線，確認小芳平安無事。,20.0,30.0
日本本季最強寒流，從3日持續到9日，大雪下個不停，岐阜縣白川鄉9日積雪超過260公分，當地民宿員工費了九牛二虎之力除雪，好不容易才開出一條小徑。,30.0,70.0
執行長迪克森在法說會上表示，上述營收縮減的約半數會發生在本季，且集中服務部門，原因是必須停止部分中國大陸客戶的設備維護服務。,-20.0,30.0
26歲男子賈里亞瓦特（Jariyawat Waree）報警表示，自己在操作收割機時不小心將15歲姪子捲入，後者「剩半截掛在機器上」明顯死亡。,-80.0,20.0
美國國務院官網定期更新華府與各國家及地區關係現況，2022年5月曾移除「不支持台獨」、「台灣是中國的一部分」等文字，約1個月後，國務院又加入「不支持台獨」段落。,-10.0,30.0
南非隊資格賽首戰今天與尼加拉瓜交手，一度處於領先局面，7局下被追平，延長賽10局上沒有得分，10局下被尼加拉瓜敲出再見安吞敗。,-20.0,30.0
簡舒培表示，由上海台辦主任金梅等13人組成的上海團，陸委會表示因「送件時間太趕，來不及審查。」全團審核未過，所以無法參與今天舉行的點燈儀式。,-20.0,30.0
長榮航空今日發表聲明，員工於10日因交通事故不幸喪生，事故發生原因現由警方調查中，公司除對於員工發生此意外事故深表哀痛與不捨外，也會依相關規定盡全力協助家屬處理後續事宜。,-40.0,30.0
不過對於台灣消費者來說，一旦「對等關稅」制上路，是不是有機會買到便宜的汽車。,-20.0,80.0
陸委會回應，呼籲對岸儘速回應，以COVID-19疫情期間旅遊喊卡等例外狀況為例迴避觀光小兩會，這是不負責任的託辭。,-80.0,90.0
立委(民)王世堅說：「畢竟總統有總統的高度，總統他的隱忍總是有個限度，有國家有總統的發言人，犯不著總召說三道四。」王世堅不想將總統扯進大罷免，綠營內部起了內鬨，柯建銘反擊王世堅也毫不客氣。,-20.0,80.0
（中央社記者王鴻國新北18日電）在民間捐贈下，新北市聯合醫院三重院區高壓氧治療中心啟用，院長項正川表示，高壓氧艙內可增加病人血氧量，成為搶救生命利器，有利傷口癒合及有效搶救一氧化碳中毒病人。,20.0,30.0
據了解，張介宗曾在2月中提出訂報並指定報社，當時檢方擔憂影響偵辦進度向法院聲請禁止張，卻被以「閱覽新聞與滅證間並無關聯」拒絕。,-20.0,30.0
「阿熊哥」認為，一旦不幸遇到類似情況，首先請聯繫我國駐日辦事處，外館人員會提供緊急翻譯等服務，但不提供涉及金錢的幫助；,-20.0,80.0
據一位Google產品專家透露，像「驕傲月」（Pride Month）這樣的特定活動不再被Google日曆預設突出顯示。,-20.0,80.0
漢翔公司生產製造的勇鷹高教機昨天在台東外海因雙發動機失效墜海，勇鷹高教機催生者之一的空軍前副司令張延廷直言，失事的高教機服役不到一年，「新機出事，是政客決策下的犧牲品」。,-60.0,80.0
這起火警雖無人員受困，但工廠有員工飼養1隻母犬，去年底剛生下12隻幼犬，卻受困在火場內。,-20.0,30.0
研究團隊高舉紅布條、噴彩帶，歡慶新藥上市，這是來自大陸的「康方生物科技公司」Akeso，突破性研發新癌症藥物，要來挑戰美國頂尖藥廠地位。,40.0,80.0
記者石秀華／翻攝高雄市武廟路一間透天厝暗藏天九牌賭場，特勤人員和警方從側門開門入屋內搜索。,-20.0,30.0
賞花民眾莎賓娜說：「櫻花樹是來日本旅行必看的東西，能看到這種美景就像身處明信片中。」 日本在2024年冬天降雪量特別多，各地都傳出受困雪中被積雪掩埋等災情，如今雖然還有降雪，但春季似乎已經不遠。,20.0,40.0
陳冠廷批評，類似大規模偽造連署情況集中在針對民進黨立委的罷免案，背後極有可能是國民黨操控，要求國民黨中央應負起責任，公開向全民道歉。,-80.0,95.0
更多新聞：新光三越氣爆是「平日上班時間」！他好奇：「誰」會在這時間去逛街更多新聞：新光三越氣爆釀死傷！「OHCA是什麼」衝上Google熱搜　專家解答了,-40.0,80.0
